id,Class
182863,0.5
182864,0.5
182865,0.5
182866,0.5
182867,0.5
182868,0.5
182869,0.5
182870,0.5
182871,0.5
182872,0.5
182873,0.5
182874,0.5
182875,0.5
182876,0.5
182877,0.5
182878,0.5
182879,0.5
182880,0.5
182881,0.5
182882,0.5
182883,0.5
182884,0.5
182885,0.5
182886,0.5
182887,0.5
182888,0.5
182889,0.5
182890,0.5
182891,0.5
182892,0.5
182893,0.5
182894,0.5
182895,0.5
182896,0.5
182897,0.5
182898,0.5
182899,0.5
182900,0.5
182901,0.5
182902,0.5
182903,0.5
182904,0.5
182905,0.5
182906,0.5
182907,0.5
182908,0.5
182909,0.5
182910,0.5
182911,0.5
182912,0.5
182913,0.5
182914,0.5
182915,0.5
182916,0.5
182917,0.5
182918,0.5
182919,0.5
182920,0.5
182921,0.5
182922,0.5
182923,0.5
182924,0.5
182925,0.5
182926,0.5
182927,0.5
182928,0.5
182929,0.5
182930,0.5
182931,0.5
182932,0.5
182933,0.5
182934,0.5
182935,0.5
182936,0.5
182937,0.5
182938,0.5
182939,0.5
182940,0.5
182941,0.5
182942,0.5
182943,0.5
182944,0.5
182945,0.5
182946,0.5
182947,0.5
182948,0.5
182949,0.5
182950,0.5
182951,0.5
182952,0.5
182953,0.5
182954,0.5
182955,0.5
182956,0.5
182957,0.5
182958,0.5
182959,0.5
182960,0.5
182961,0.5
182962,0.5
182963,0.5
182964,0.5
182965,0.5
182966,0.5
182967,0.5
182968,0.5
182969,0.5
182970,0.5
182971,0.5
182972,0.5
182973,0.5
182974,0.5
182975,0.5
182976,0.5
182977,0.5
182978,0.5
182979,0.5
182980,0.5
182981,0.5
182982,0.5
182983,0.5
182984,0.5
182985,0.5
182986,0.5
182987,0.5
182988,0.5
182989,0.5
182990,0.5
182991,0.5
182992,0.5
182993,0.5
182994,0.5
182995,0.5
182996,0.5
182997,0.5
182998,0.5
182999,0.5
183000,0.5
183001,0.5
183002,0.5
183003,0.5
183004,0.5
183005,0.5
183006,0.5
183007,0.5
183008,0.5
183009,0.5
183010,0.5
183011,0.5
183012,0.5
183013,0.5
183014,0.5
183015,0.5
183016,0.5
183017,0.5
183018,0.5
183019,0.5
183020,0.5
183021,0.5
183022,0.5
183023,0.5
183024,0.5
183025,0.5
183026,0.5
183027,0.5
183028,0.5
183029,0.5
183030,0.5
183031,0.5
183032,0.5
183033,0.5
183034,0.5
183035,0.5
183036,0.5
183037,0.5
183038,0.5
183039,0.5
183040,0.5
183041,0.5
183042,0.5
183043,0.5
183044,0.5
183045,0.5
183046,0.5
183047,0.5
183048,0.5
183049,0.5
183050,0.5
183051,0.5
183052,0.5
183053,0.5
183054,0.5
183055,0.5
183056,0.5
183057,0.5
183058,0.5
183059,0.5
183060,0.5
183061,0.5
183062,0.5
183063,0.5
183064,0.5
183065,0.5
183066,0.5
183067,0.5
183068,0.5
183069,0.5
183070,0.5
183071,0.5
183072,0.5
183073,0.5
183074,0.5
183075,0.5
183076,0.5
183077,0.5
183078,0.5
183079,0.5
183080,0.5
183081,0.5
183082,0.5
183083,0.5
183084,0.5
183085,0.5
183086,0.5
183087,0.5
183088,0.5
183089,0.5
183090,0.5
183091,0.5
183092,0.5
183093,0.5
183094,0.5
183095,0.5
183096,0.5
183097,0.5
183098,0.5
183099,0.5
183100,0.5
183101,0.5
183102,0.5
183103,0.5
183104,0.5
183105,0.5
183106,0.5
183107,0.5
183108,0.5
183109,0.5
183110,0.5
183111,0.5
183112,0.5
183113,0.5
183114,0.5
183115,0.5
183116,0.5
183117,0.5
183118,0.5
183119,0.5
183120,0.5
183121,0.5
183122,0.5
183123,0.5
183124,0.5
183125,0.5
183126,0.5
183127,0.5
183128,0.5
183129,0.5
183130,0.5
183131,0.5
183132,0.5
183133,0.5
183134,0.5
183135,0.5
183136,0.5
183137,0.5
183138,0.5
183139,0.5
183140,0.5
183141,0.5
183142,0.5
183143,0.5
183144,0.5
183145,0.5
183146,0.5
183147,0.5
183148,0.5
183149,0.5
183150,0.5
183151,0.5
183152,0.5
183153,0.5
183154,0.5
183155,0.5
183156,0.5
183157,0.5
183158,0.5
183159,0.5
183160,0.5
183161,0.5
183162,0.5
183163,0.5
183164,0.5
183165,0.5
183166,0.5
183167,0.5
183168,0.5
183169,0.5
183170,0.5
183171,0.5
183172,0.5
183173,0.5
183174,0.5
183175,0.5
183176,0.5
183177,0.5
183178,0.5
183179,0.5
183180,0.5
183181,0.5
183182,0.5
183183,0.5
183184,0.5
183185,0.5
183186,0.5
183187,0.5
183188,0.5
183189,0.5
183190,0.5
183191,0.5
183192,0.5
183193,0.5
183194,0.5
183195,0.5
183196,0.5
183197,0.5
183198,0.5
183199,0.5
183200,0.5
183201,0.5
183202,0.5
183203,0.5
183204,0.5
183205,0.5
183206,0.5
183207,0.5
183208,0.5
183209,0.5
183210,0.5
183211,0.5
183212,0.5
183213,0.5
183214,0.5
183215,0.5
183216,0.5
183217,0.5
183218,0.5
183219,0.5
183220,0.5
183221,0.5
183222,0.5
183223,0.5
183224,0.5
183225,0.5
183226,0.5
183227,0.5
183228,0.5
183229,0.5
183230,0.5
183231,0.5
183232,0.5
183233,0.5
183234,0.5
183235,0.5
183236,0.5
183237,0.5
183238,0.5
183239,0.5
183240,0.5
183241,0.5
183242,0.5
183243,0.5
183244,0.5
183245,0.5
183246,0.5
183247,0.5
183248,0.5
183249,0.5
183250,0.5
183251,0.5
183252,0.5
183253,0.5
183254,0.5
183255,0.5
183256,0.5
183257,0.5
183258,0.5
183259,0.5
183260,0.5
183261,0.5
183262,0.5
183263,0.5
183264,0.5
183265,0.5
183266,0.5
183267,0.5
183268,0.5
183269,0.5
183270,0.5
183271,0.5
183272,0.5
183273,0.5
183274,0.5
183275,0.5
183276,0.5
183277,0.5
183278,0.5
183279,0.5
183280,0.5
183281,0.5
183282,0.5
183283,0.5
183284,0.5
183285,0.5
183286,0.5
183287,0.5
183288,0.5
183289,0.5
183290,0.5
183291,0.5
183292,0.5
183293,0.5
183294,0.5
183295,0.5
183296,0.5
183297,0.5
183298,0.5
183299,0.5
183300,0.5
183301,0.5
183302,0.5
183303,0.5
183304,0.5
183305,0.5
183306,0.5
183307,0.5
183308,0.5
183309,0.5
183310,0.5
183311,0.5
183312,0.5
183313,0.5
183314,0.5
183315,0.5
183316,0.5
183317,0.5
183318,0.5
183319,0.5
183320,0.5
183321,0.5
183322,0.5
183323,0.5
183324,0.5
183325,0.5
183326,0.5
183327,0.5
183328,0.5
183329,0.5
183330,0.5
183331,0.5
183332,0.5
183333,0.5
183334,0.5
183335,0.5
183336,0.5
183337,0.5
183338,0.5
183339,0.5
183340,0.5
183341,0.5
183342,0.5
183343,0.5
183344,0.5
183345,0.5
183346,0.5
183347,0.5
183348,0.5
183349,0.5
183350,0.5
183351,0.5
183352,0.5
183353,0.5
183354,0.5
183355,0.5
183356,0.5
183357,0.5
183358,0.5
183359,0.5
183360,0.5
183361,0.5
183362,0.5
183363,0.5
183364,0.5
183365,0.5
183366,0.5
183367,0.5
183368,0.5
183369,0.5
183370,0.5
183371,0.5
183372,0.5
183373,0.5
183374,0.5
183375,0.5
183376,0.5
183377,0.5
183378,0.5
183379,0.5
183380,0.5
183381,0.5
183382,0.5
183383,0.5
183384,0.5
183385,0.5
183386,0.5
183387,0.5
183388,0.5
183389,0.5
183390,0.5
183391,0.5
183392,0.5
183393,0.5
183394,0.5
183395,0.5
183396,0.5
183397,0.5
183398,0.5
183399,0.5
183400,0.5
183401,0.5
183402,0.5
183403,0.5
183404,0.5
183405,0.5
183406,0.5
183407,0.5
183408,0.5
183409,0.5
183410,0.5
183411,0.5
183412,0.5
183413,0.5
183414,0.5
183415,0.5
183416,0.5
183417,0.5
183418,0.5
183419,0.5
183420,0.5
183421,0.5
183422,0.5
183423,0.5
183424,0.5
183425,0.5
183426,0.5
183427,0.5
183428,0.5
183429,0.5
183430,0.5
183431,0.5
183432,0.5
183433,0.5
183434,0.5
183435,0.5
183436,0.5
183437,0.5
183438,0.5
183439,0.5
183440,0.5
183441,0.5
183442,0.5
183443,0.5
183444,0.5
183445,0.5
183446,0.5
183447,0.5
183448,0.5
183449,0.5
183450,0.5
183451,0.5
183452,0.5
183453,0.5
183454,0.5
183455,0.5
183456,0.5
183457,0.5
183458,0.5
183459,0.5
183460,0.5
183461,0.5
183462,0.5
183463,0.5
183464,0.5
183465,0.5
183466,0.5
183467,0.5
183468,0.5
183469,0.5
183470,0.5
183471,0.5
183472,0.5
183473,0.5
183474,0.5
183475,0.5
183476,0.5
183477,0.5
183478,0.5
183479,0.5
183480,0.5
183481,0.5
183482,0.5
183483,0.5
183484,0.5
183485,0.5
183486,0.5
183487,0.5
183488,0.5
183489,0.5
183490,0.5
183491,0.5
183492,0.5
183493,0.5
183494,0.5
183495,0.5
183496,0.5
183497,0.5
183498,0.5
183499,0.5
183500,0.5
183501,0.5
183502,0.5
183503,0.5
183504,0.5
183505,0.5
183506,0.5
183507,0.5
183508,0.5
183509,0.5
183510,0.5
183511,0.5
183512,0.5
183513,0.5
183514,0.5
183515,0.5
183516,0.5
183517,0.5
183518,0.5
183519,0.5
183520,0.5
183521,0.5
183522,0.5
183523,0.5
183524,0.5
183525,0.5
183526,0.5
183527,0.5
183528,0.5
183529,0.5
183530,0.5
183531,0.5
183532,0.5
183533,0.5
183534,0.5
183535,0.5
183536,0.5
183537,0.5
183538,0.5
183539,0.5
183540,0.5
183541,0.5
183542,0.5
183543,0.5
183544,0.5
183545,0.5
183546,0.5
183547,0.5
183548,0.5
183549,0.5
183550,0.5
183551,0.5
183552,0.5
183553,0.5
183554,0.5
183555,0.5
183556,0.5
183557,0.5
183558,0.5
183559,0.5
183560,0.5
183561,0.5
183562,0.5
183563,0.5
183564,0.5
183565,0.5
183566,0.5
183567,0.5
183568,0.5
183569,0.5
183570,0.5
183571,0.5
183572,0.5
183573,0.5
183574,0.5
183575,0.5
183576,0.5
183577,0.5
183578,0.5
183579,0.5
183580,0.5
183581,0.5
183582,0.5
183583,0.5
183584,0.5
183585,0.5
183586,0.5
183587,0.5
183588,0.5
183589,0.5
183590,0.5
183591,0.5
183592,0.5
183593,0.5
183594,0.5
183595,0.5
183596,0.5
183597,0.5
183598,0.5
183599,0.5
183600,0.5
183601,0.5
183602,0.5
183603,0.5
183604,0.5
183605,0.5
183606,0.5
183607,0.5
183608,0.5
183609,0.5
183610,0.5
183611,0.5
183612,0.5
183613,0.5
183614,0.5
183615,0.5
183616,0.5
183617,0.5
183618,0.5
183619,0.5
183620,0.5
183621,0.5
183622,0.5
183623,0.5
183624,0.5
183625,0.5
183626,0.5
183627,0.5
183628,0.5
183629,0.5
183630,0.5
183631,0.5
183632,0.5
183633,0.5
183634,0.5
183635,0.5
183636,0.5
183637,0.5
183638,0.5
183639,0.5
183640,0.5
183641,0.5
183642,0.5
183643,0.5
183644,0.5
183645,0.5
183646,0.5
183647,0.5
183648,0.5
183649,0.5
183650,0.5
183651,0.5
183652,0.5
183653,0.5
183654,0.5
183655,0.5
183656,0.5
183657,0.5
183658,0.5
183659,0.5
183660,0.5
183661,0.5
183662,0.5
183663,0.5
183664,0.5
183665,0.5
183666,0.5
183667,0.5
183668,0.5
183669,0.5
183670,0.5
183671,0.5
183672,0.5
183673,0.5
183674,0.5
183675,0.5
183676,0.5
183677,0.5
183678,0.5
183679,0.5
183680,0.5
183681,0.5
183682,0.5
183683,0.5
183684,0.5
183685,0.5
183686,0.5
183687,0.5
183688,0.5
183689,0.5
183690,0.5
183691,0.5
183692,0.5
183693,0.5
183694,0.5
183695,0.5
183696,0.5
183697,0.5
183698,0.5
183699,0.5
183700,0.5
183701,0.5
183702,0.5
183703,0.5
183704,0.5
183705,0.5
183706,0.5
183707,0.5
183708,0.5
183709,0.5
183710,0.5
183711,0.5
183712,0.5
183713,0.5
183714,0.5
183715,0.5
183716,0.5
183717,0.5
183718,0.5
183719,0.5
183720,0.5
183721,0.5
183722,0.5
183723,0.5
183724,0.5
183725,0.5
183726,0.5
183727,0.5
183728,0.5
183729,0.5
183730,0.5
183731,0.5
183732,0.5
183733,0.5
183734,0.5
183735,0.5
183736,0.5
183737,0.5
183738,0.5
183739,0.5
183740,0.5
183741,0.5
183742,0.5
183743,0.5
183744,0.5
183745,0.5
183746,0.5
183747,0.5
183748,0.5
183749,0.5
183750,0.5
183751,0.5
183752,0.5
183753,0.5
183754,0.5
183755,0.5
183756,0.5
183757,0.5
183758,0.5
183759,0.5
183760,0.5
183761,0.5
183762,0.5
183763,0.5
183764,0.5
183765,0.5
183766,0.5
183767,0.5
183768,0.5
183769,0.5
183770,0.5
183771,0.5
183772,0.5
183773,0.5
183774,0.5
183775,0.5
183776,0.5
183777,0.5
183778,0.5
183779,0.5
183780,0.5
183781,0.5
183782,0.5
183783,0.5
183784,0.5
183785,0.5
183786,0.5
183787,0.5
183788,0.5
183789,0.5
183790,0.5
183791,0.5
183792,0.5
183793,0.5
183794,0.5
183795,0.5
183796,0.5
183797,0.5
183798,0.5
183799,0.5
183800,0.5
183801,0.5
183802,0.5
183803,0.5
183804,0.5
183805,0.5
183806,0.5
183807,0.5
183808,0.5
183809,0.5
183810,0.5
183811,0.5
183812,0.5
183813,0.5
183814,0.5
183815,0.5
183816,0.5
183817,0.5
183818,0.5
183819,0.5
183820,0.5
183821,0.5
183822,0.5
183823,0.5
183824,0.5
183825,0.5
183826,0.5
183827,0.5
183828,0.5
183829,0.5
183830,0.5
183831,0.5
183832,0.5
183833,0.5
183834,0.5
183835,0.5
183836,0.5
183837,0.5
183838,0.5
183839,0.5
183840,0.5
183841,0.5
183842,0.5
183843,0.5
183844,0.5
183845,0.5
183846,0.5
183847,0.5
183848,0.5
183849,0.5
183850,0.5
183851,0.5
183852,0.5
183853,0.5
183854,0.5
183855,0.5
183856,0.5
183857,0.5
183858,0.5
183859,0.5
183860,0.5
183861,0.5
183862,0.5
183863,0.5
183864,0.5
183865,0.5
183866,0.5
183867,0.5
183868,0.5
183869,0.5
183870,0.5
183871,0.5
183872,0.5
183873,0.5
183874,0.5
183875,0.5
183876,0.5
183877,0.5
183878,0.5
183879,0.5
183880,0.5
183881,0.5
183882,0.5
183883,0.5
183884,0.5
183885,0.5
183886,0.5
183887,0.5
183888,0.5
183889,0.5
183890,0.5
183891,0.5
183892,0.5
183893,0.5
183894,0.5
183895,0.5
183896,0.5
183897,0.5
183898,0.5
183899,0.5
183900,0.5
183901,0.5
183902,0.5
183903,0.5
183904,0.5
183905,0.5
183906,0.5
183907,0.5
183908,0.5
183909,0.5
183910,0.5
183911,0.5
183912,0.5
183913,0.5
183914,0.5
183915,0.5
183916,0.5
183917,0.5
183918,0.5
183919,0.5
183920,0.5
183921,0.5
183922,0.5
183923,0.5
183924,0.5
183925,0.5
183926,0.5
183927,0.5
183928,0.5
183929,0.5
183930,0.5
183931,0.5
183932,0.5
183933,0.5
183934,0.5
183935,0.5
183936,0.5
183937,0.5
183938,0.5
183939,0.5
183940,0.5
183941,0.5
183942,0.5
183943,0.5
183944,0.5
183945,0.5
183946,0.5
183947,0.5
183948,0.5
183949,0.5
183950,0.5
183951,0.5
183952,0.5
183953,0.5
183954,0.5
183955,0.5
183956,0.5
183957,0.5
183958,0.5
183959,0.5
183960,0.5
183961,0.5
183962,0.5
183963,0.5
183964,0.5
183965,0.5
183966,0.5
183967,0.5
183968,0.5
183969,0.5
183970,0.5
183971,0.5
183972,0.5
183973,0.5
183974,0.5
183975,0.5
183976,0.5
183977,0.5
183978,0.5
183979,0.5
183980,0.5
183981,0.5
183982,0.5
183983,0.5
183984,0.5
183985,0.5
183986,0.5
183987,0.5
183988,0.5
183989,0.5
183990,0.5
183991,0.5
183992,0.5
183993,0.5
183994,0.5
183995,0.5
183996,0.5
183997,0.5
183998,0.5
183999,0.5
184000,0.5
184001,0.5
184002,0.5
184003,0.5
184004,0.5
184005,0.5
184006,0.5
184007,0.5
184008,0.5
184009,0.5
184010,0.5
184011,0.5
184012,0.5
184013,0.5
184014,0.5
184015,0.5
184016,0.5
184017,0.5
184018,0.5
184019,0.5
184020,0.5
184021,0.5
184022,0.5
184023,0.5
184024,0.5
184025,0.5
184026,0.5
184027,0.5
184028,0.5
184029,0.5
184030,0.5
184031,0.5
184032,0.5
184033,0.5
184034,0.5
184035,0.5
184036,0.5
184037,0.5
184038,0.5
184039,0.5
184040,0.5
184041,0.5
184042,0.5
184043,0.5
184044,0.5
184045,0.5
184046,0.5
184047,0.5
184048,0.5
184049,0.5
184050,0.5
184051,0.5
184052,0.5
184053,0.5
184054,0.5
184055,0.5
184056,0.5
184057,0.5
184058,0.5
184059,0.5
184060,0.5
184061,0.5
184062,0.5
184063,0.5
184064,0.5
184065,0.5
184066,0.5
184067,0.5
184068,0.5
184069,0.5
184070,0.5
184071,0.5
184072,0.5
184073,0.5
184074,0.5
184075,0.5
184076,0.5
184077,0.5
184078,0.5
184079,0.5
184080,0.5
184081,0.5
184082,0.5
184083,0.5
184084,0.5
184085,0.5
184086,0.5
184087,0.5
184088,0.5
184089,0.5
184090,0.5
184091,0.5
184092,0.5
184093,0.5
184094,0.5
184095,0.5
184096,0.5
184097,0.5
184098,0.5
184099,0.5
184100,0.5
184101,0.5
184102,0.5
184103,0.5
184104,0.5
184105,0.5
184106,0.5
184107,0.5
184108,0.5
184109,0.5
184110,0.5
184111,0.5
184112,0.5
184113,0.5
184114,0.5
184115,0.5
184116,0.5
184117,0.5
184118,0.5
184119,0.5
184120,0.5
184121,0.5
184122,0.5
184123,0.5
184124,0.5
184125,0.5
184126,0.5
184127,0.5
184128,0.5
184129,0.5
184130,0.5
184131,0.5
184132,0.5
184133,0.5
184134,0.5
184135,0.5
184136,0.5
184137,0.5
184138,0.5
184139,0.5
184140,0.5
184141,0.5
184142,0.5
184143,0.5
184144,0.5
184145,0.5
184146,0.5
184147,0.5
184148,0.5
184149,0.5
184150,0.5
184151,0.5
184152,0.5
184153,0.5
184154,0.5
184155,0.5
184156,0.5
184157,0.5
184158,0.5
184159,0.5
184160,0.5
184161,0.5
184162,0.5
184163,0.5
184164,0.5
184165,0.5
184166,0.5
184167,0.5
184168,0.5
184169,0.5
184170,0.5
184171,0.5
184172,0.5
184173,0.5
184174,0.5
184175,0.5
184176,0.5
184177,0.5
184178,0.5
184179,0.5
184180,0.5
184181,0.5
184182,0.5
184183,0.5
184184,0.5
184185,0.5
184186,0.5
184187,0.5
184188,0.5
184189,0.5
184190,0.5
184191,0.5
184192,0.5
184193,0.5
184194,0.5
184195,0.5
184196,0.5
184197,0.5
184198,0.5
184199,0.5
184200,0.5
184201,0.5
184202,0.5
184203,0.5
184204,0.5
184205,0.5
184206,0.5
184207,0.5
184208,0.5
184209,0.5
184210,0.5
184211,0.5
184212,0.5
184213,0.5
184214,0.5
184215,0.5
184216,0.5
184217,0.5
184218,0.5
184219,0.5
184220,0.5
184221,0.5
184222,0.5
184223,0.5
184224,0.5
184225,0.5
184226,0.5
184227,0.5
184228,0.5
184229,0.5
184230,0.5
184231,0.5
184232,0.5
184233,0.5
184234,0.5
184235,0.5
184236,0.5
184237,0.5
184238,0.5
184239,0.5
184240,0.5
184241,0.5
184242,0.5
184243,0.5
184244,0.5
184245,0.5
184246,0.5
184247,0.5
184248,0.5
184249,0.5
184250,0.5
184251,0.5
184252,0.5
184253,0.5
184254,0.5
184255,0.5
184256,0.5
184257,0.5
184258,0.5
184259,0.5
184260,0.5
184261,0.5
184262,0.5
184263,0.5
184264,0.5
184265,0.5
184266,0.5
184267,0.5
184268,0.5
184269,0.5
184270,0.5
184271,0.5
184272,0.5
184273,0.5
184274,0.5
184275,0.5
184276,0.5
184277,0.5
184278,0.5
184279,0.5
184280,0.5
184281,0.5
184282,0.5
184283,0.5
184284,0.5
184285,0.5
184286,0.5
184287,0.5
184288,0.5
184289,0.5
184290,0.5
184291,0.5
184292,0.5
184293,0.5
184294,0.5
184295,0.5
184296,0.5
184297,0.5
184298,0.5
184299,0.5
184300,0.5
184301,0.5
184302,0.5
184303,0.5
184304,0.5
184305,0.5
184306,0.5
184307,0.5
184308,0.5
184309,0.5
184310,0.5
184311,0.5
184312,0.5
184313,0.5
184314,0.5
184315,0.5
184316,0.5
184317,0.5
184318,0.5
184319,0.5
184320,0.5
184321,0.5
184322,0.5
184323,0.5
184324,0.5
184325,0.5
184326,0.5
184327,0.5
184328,0.5
184329,0.5
184330,0.5
184331,0.5
184332,0.5
184333,0.5
184334,0.5
184335,0.5
184336,0.5
184337,0.5
184338,0.5
184339,0.5
184340,0.5
184341,0.5
184342,0.5
184343,0.5
184344,0.5
184345,0.5
184346,0.5
184347,0.5
184348,0.5
184349,0.5
184350,0.5
184351,0.5
184352,0.5
184353,0.5
184354,0.5
184355,0.5
184356,0.5
184357,0.5
184358,0.5
184359,0.5
184360,0.5
184361,0.5
184362,0.5
184363,0.5
184364,0.5
184365,0.5
184366,0.5
184367,0.5
184368,0.5
184369,0.5
184370,0.5
184371,0.5
184372,0.5
184373,0.5
184374,0.5
184375,0.5
184376,0.5
184377,0.5
184378,0.5
184379,0.5
184380,0.5
184381,0.5
184382,0.5
184383,0.5
184384,0.5
184385,0.5
184386,0.5
184387,0.5
184388,0.5
184389,0.5
184390,0.5
184391,0.5
184392,0.5
184393,0.5
184394,0.5
184395,0.5
184396,0.5
184397,0.5
184398,0.5
184399,0.5
184400,0.5
184401,0.5
184402,0.5
184403,0.5
184404,0.5
184405,0.5
184406,0.5
184407,0.5
184408,0.5
184409,0.5
184410,0.5
184411,0.5
184412,0.5
184413,0.5
184414,0.5
184415,0.5
184416,0.5
184417,0.5
184418,0.5
184419,0.5
184420,0.5
184421,0.5
184422,0.5
184423,0.5
184424,0.5
184425,0.5
184426,0.5
184427,0.5
184428,0.5
184429,0.5
184430,0.5
184431,0.5
184432,0.5
184433,0.5
184434,0.5
184435,0.5
184436,0.5
184437,0.5
184438,0.5
184439,0.5
184440,0.5
184441,0.5
184442,0.5
184443,0.5
184444,0.5
184445,0.5
184446,0.5
184447,0.5
184448,0.5
184449,0.5
184450,0.5
184451,0.5
184452,0.5
184453,0.5
184454,0.5
184455,0.5
184456,0.5
184457,0.5
184458,0.5
184459,0.5
184460,0.5
184461,0.5
184462,0.5
184463,0.5
184464,0.5
184465,0.5
184466,0.5
184467,0.5
184468,0.5
184469,0.5
184470,0.5
184471,0.5
184472,0.5
184473,0.5
184474,0.5
184475,0.5
184476,0.5
184477,0.5
184478,0.5
184479,0.5
184480,0.5
184481,0.5
184482,0.5
184483,0.5
184484,0.5
184485,0.5
184486,0.5
184487,0.5
184488,0.5
184489,0.5
184490,0.5
184491,0.5
184492,0.5
184493,0.5
184494,0.5
184495,0.5
184496,0.5
184497,0.5
184498,0.5
184499,0.5
184500,0.5
184501,0.5
184502,0.5
184503,0.5
184504,0.5
184505,0.5
184506,0.5
184507,0.5
184508,0.5
184509,0.5
184510,0.5
184511,0.5
184512,0.5
184513,0.5
184514,0.5
184515,0.5
184516,0.5
184517,0.5
184518,0.5
184519,0.5
184520,0.5
184521,0.5
184522,0.5
184523,0.5
184524,0.5
184525,0.5
184526,0.5
184527,0.5
184528,0.5
184529,0.5
184530,0.5
184531,0.5
184532,0.5
184533,0.5
184534,0.5
184535,0.5
184536,0.5
184537,0.5
184538,0.5
184539,0.5
184540,0.5
184541,0.5
184542,0.5
184543,0.5
184544,0.5
184545,0.5
184546,0.5
184547,0.5
184548,0.5
184549,0.5
184550,0.5
184551,0.5
184552,0.5
184553,0.5
184554,0.5
184555,0.5
184556,0.5
184557,0.5
184558,0.5
184559,0.5
184560,0.5
184561,0.5
184562,0.5
184563,0.5
184564,0.5
184565,0.5
184566,0.5
184567,0.5
184568,0.5
184569,0.5
184570,0.5
184571,0.5
184572,0.5
184573,0.5
184574,0.5
184575,0.5
184576,0.5
184577,0.5
184578,0.5
184579,0.5
184580,0.5
184581,0.5
184582,0.5
184583,0.5
184584,0.5
184585,0.5
184586,0.5
184587,0.5
184588,0.5
184589,0.5
184590,0.5
184591,0.5
184592,0.5
184593,0.5
184594,0.5
184595,0.5
184596,0.5
184597,0.5
184598,0.5
184599,0.5
184600,0.5
184601,0.5
184602,0.5
184603,0.5
184604,0.5
184605,0.5
184606,0.5
184607,0.5
184608,0.5
184609,0.5
184610,0.5
184611,0.5
184612,0.5
184613,0.5
184614,0.5
184615,0.5
184616,0.5
184617,0.5
184618,0.5
184619,0.5
184620,0.5
184621,0.5
184622,0.5
184623,0.5
184624,0.5
184625,0.5
184626,0.5
184627,0.5
184628,0.5
184629,0.5
184630,0.5
184631,0.5
184632,0.5
184633,0.5
184634,0.5
184635,0.5
184636,0.5
184637,0.5
184638,0.5
184639,0.5
184640,0.5
184641,0.5
184642,0.5
184643,0.5
184644,0.5
184645,0.5
184646,0.5
184647,0.5
184648,0.5
184649,0.5
184650,0.5
184651,0.5
184652,0.5
184653,0.5
184654,0.5
184655,0.5
184656,0.5
184657,0.5
184658,0.5
184659,0.5
184660,0.5
184661,0.5
184662,0.5
184663,0.5
184664,0.5
184665,0.5
184666,0.5
184667,0.5
184668,0.5
184669,0.5
184670,0.5
184671,0.5
184672,0.5
184673,0.5
184674,0.5
184675,0.5
184676,0.5
184677,0.5
184678,0.5
184679,0.5
184680,0.5
184681,0.5
184682,0.5
184683,0.5
184684,0.5
184685,0.5
184686,0.5
184687,0.5
184688,0.5
184689,0.5
184690,0.5
184691,0.5
184692,0.5
184693,0.5
184694,0.5
184695,0.5
184696,0.5
184697,0.5
184698,0.5
184699,0.5
184700,0.5
184701,0.5
184702,0.5
184703,0.5
184704,0.5
184705,0.5
184706,0.5
184707,0.5
184708,0.5
184709,0.5
184710,0.5
184711,0.5
184712,0.5
184713,0.5
184714,0.5
184715,0.5
184716,0.5
184717,0.5
184718,0.5
184719,0.5
184720,0.5
184721,0.5
184722,0.5
184723,0.5
184724,0.5
184725,0.5
184726,0.5
184727,0.5
184728,0.5
184729,0.5
184730,0.5
184731,0.5
184732,0.5
184733,0.5
184734,0.5
184735,0.5
184736,0.5
184737,0.5
184738,0.5
184739,0.5
184740,0.5
184741,0.5
184742,0.5
184743,0.5
184744,0.5
184745,0.5
184746,0.5
184747,0.5
184748,0.5
184749,0.5
184750,0.5
184751,0.5
184752,0.5
184753,0.5
184754,0.5
184755,0.5
184756,0.5
184757,0.5
184758,0.5
184759,0.5
184760,0.5
184761,0.5
184762,0.5
184763,0.5
184764,0.5
184765,0.5
184766,0.5
184767,0.5
184768,0.5
184769,0.5
184770,0.5
184771,0.5
184772,0.5
184773,0.5
184774,0.5
184775,0.5
184776,0.5
184777,0.5
184778,0.5
184779,0.5
184780,0.5
184781,0.5
184782,0.5
184783,0.5
184784,0.5
184785,0.5
184786,0.5
184787,0.5
184788,0.5
184789,0.5
184790,0.5
184791,0.5
184792,0.5
184793,0.5
184794,0.5
184795,0.5
184796,0.5
184797,0.5
184798,0.5
184799,0.5
184800,0.5
184801,0.5
184802,0.5
184803,0.5
184804,0.5
184805,0.5
184806,0.5
184807,0.5
184808,0.5
184809,0.5
184810,0.5
184811,0.5
184812,0.5
184813,0.5
184814,0.5
184815,0.5
184816,0.5
184817,0.5
184818,0.5
184819,0.5
184820,0.5
184821,0.5
184822,0.5
184823,0.5
184824,0.5
184825,0.5
184826,0.5
184827,0.5
184828,0.5
184829,0.5
184830,0.5
184831,0.5
184832,0.5
184833,0.5
184834,0.5
184835,0.5
184836,0.5
184837,0.5
184838,0.5
184839,0.5
184840,0.5
184841,0.5
184842,0.5
184843,0.5
184844,0.5
184845,0.5
184846,0.5
184847,0.5
184848,0.5
184849,0.5
184850,0.5
184851,0.5
184852,0.5
184853,0.5
184854,0.5
184855,0.5
184856,0.5
184857,0.5
184858,0.5
184859,0.5
184860,0.5
184861,0.5
