id,price
36217,9746875.0
36218,2692236.2
36219,1815584.5
36220,5149398.0
36221,4388383.0
36222,5020238.5
36223,7246745.5
36224,9416481.0
36225,5405180.0
36226,2218322.2
36227,4982775.0
36228,4785546.0
36229,532096.25
36230,10050752.0
36231,4386424.5
36232,9864162.0
36233,6414364.0
36234,4295092.5
36235,3080167.8
36236,5028646.0
36237,8146534.0
36238,4468465.5
36239,3870694.0
36240,7260552.0
36241,1328870.4
36242,7037261.0
36243,6571182.5
36244,1108621.6
36245,93283.63
36246,5699066.0
36247,5874284.0
36248,5240283.5
36249,8660407.0
36250,96743.914
36251,4666086.0
36252,83026.664
36253,6597704.5
36254,7707569.0
36255,4306411.5
36256,915767.8
36257,8169953.0
36258,6251587.5
36259,82536.0
36260,6216037.0
36261,1580466.0
36262,5875475.0
36263,8322186.5
36264,6294733.5
36265,2804218.8
36266,877568.1
36267,4153226.0
36268,99710.87
36269,7653360.0
36270,4665336.0
36271,824648.5
36272,8988381.0
36273,4788818.5
36274,7539319.5
36275,515507.44
36276,8804928.0
36277,7832869.5
36278,7828788.0
36279,5233614.0
36280,7778759.5
36281,2723457.2
36282,5023786.5
36283,2833393.0
36284,237426.81
36285,798172.75
36286,9621944.0
36287,5831374.5
36288,1165385.0
36289,8875595.0
36290,3595055.0
36291,5182057.5
36292,9215786.0
36293,6788791.0
36294,676140.75
36295,6090330.5
36296,123497.57
36297,2510474.8
36298,5538816.0
36299,3854850.8
36300,1046681.9
36301,5308852.5
36302,4209721.0
36303,8648258.0
36304,4051799.8
36305,6047468.0
36306,4661948.5
36307,699190.8
36308,1322026.4
36309,1619824.8
36310,2833440.8
36311,798680.25
36312,2995473.5
36313,4068981.0
36314,755166.6
36315,5457944.0
36316,8079071.5
36317,3702866.8
36318,3750062.0
36319,9260998.0
36320,947592.75
36321,2820344.2
36322,7903637.5
36323,5184539.5
36324,632962.9
36325,223714.98
36326,4997727.0
36327,972973.9
36328,7479004.5
36329,7890676.5
36330,4497513.5
36331,4883985.0
36332,6472220.5
36333,6834218.0
36334,6441426.5
36335,4750470.5
36336,2999034.2
36337,1709953.5
36338,4299922.5
36339,6057157.0
36340,1332354.1
36341,8275959.0
36342,1770962.5
36343,2875849.2
36344,1397186.2
36345,671691.44
36346,5596151.5
36347,6378318.5
36348,2941394.5
36349,881096.25
36350,7791851.0
36351,1949584.9
36352,2674345.5
36353,5684550.0
36354,2254655.2
36355,7067727.0
36356,760542.06
36357,6219765.0
36358,5578450.5
36359,3930036.2
36360,2686672.0
36361,7530193.5
36362,6861446.0
36363,6171959.0
36364,968258.8
36365,7890550.5
36366,695004.8
36367,6131988.5
36368,8626557.0
36369,990486.94
36370,621391.75
36371,6851672.0
36372,2082949.6
36373,2016777.0
36374,7637778.0
36375,1860617.9
36376,1064553.8
36377,5251342.5
36378,528422.44
36379,7824677.0
36380,9996367.0
36381,4644289.5
36382,6456672.5
36383,5172007.5
36384,5701509.0
36385,422440.38
36386,8804504.0
36387,1539194.4
36388,422543.22
36389,2460680.2
36390,5121446.0
36391,8537387.0
36392,7747125.5
36393,8762578.0
36394,8096711.0
36395,221725.89
36396,8681616.0
36397,3245565.8
36398,3519661.0
36399,9823011.0
36400,3123719.5
36401,7206764.0
36402,9818827.0
36403,6456003.5
36404,2669686.0
36405,8030131.5
36406,6322201.0
36407,462187.6
36408,8775626.0
36409,1930350.8
36410,6105514.5
36411,4076865.0
36412,5246755.0
36413,1301268.9
36414,3748926.2
36415,9164421.0
36416,7730785.5
36417,7398005.0
36418,2092370.9
36419,5344296.0
36420,426701.4
36421,4696064.5
36422,8863950.0
36423,6217626.5
36424,6991442.5
36425,9018470.0
36426,4643941.5
36427,1142130.6
36428,4492197.0
36429,2582964.5
36430,4585652.0
36431,4314515.5
36432,3588358.8
36433,5389389.0
36434,8885035.0
36435,2286623.2
36436,3420739.8
36437,1632868.8
36438,9586009.0
36439,1161556.8
36440,1455201.5
36441,4947092.0
36442,6286784.5
36443,5603512.0
36444,1951989.9
36445,361736.78
36446,1465738.6
36447,2980933.2
36448,4801044.5
36449,7300442.5
36450,4162827.2
36451,9258206.0
36452,8775585.0
36453,9978296.0
36454,497320.88
36455,903833.3
36456,6746933.5
36457,8104962.0
36458,6941622.5
36459,646282.44
36460,1785270.6
36461,4417043.0
36462,347120.22
36463,6161994.5
36464,2021700.4
36465,7471342.0
36466,7733160.5
36467,4972792.0
36468,9100637.0
36469,6221661.5
36470,7328401.5
36471,2254126.5
36472,4598201.5
36473,2140694.0
36474,8336373.5
36475,652771.5
36476,6868084.0
36477,7638774.0
36478,1868139.9
36479,9863082.0
36480,7216185.5
36481,5419573.5
36482,6077867.0
36483,2631929.2
36484,1631054.9
36485,2469242.2
36486,7431565.0
36487,7647480.5
36488,2063326.8
36489,3801989.0
36490,899957.2
36491,5521461.0
36492,1766296.2
36493,7887736.5
36494,6375645.5
36495,1351257.9
36496,1762121.0
36497,4908466.0
36498,3938883.0
36499,8976012.0
36500,937656.9
36501,2454071.2
36502,697922.5
36503,1520864.8
36504,48705.023
36505,7533429.5
36506,6929029.5
36507,6873173.5
36508,7694597.5
36509,5462115.0
36510,9792617.0
36511,5153744.5
36512,707679.4
36513,8244873.5
36514,4899718.0
36515,771660.7
36516,5183586.0
36517,5182469.5
36518,8450542.0
36519,7542270.0
36520,2410525.0
36521,4208232.5
36522,1620356.4
36523,5973242.5
36524,6887161.5
36525,8852182.0
36526,2017875.8
36527,8573048.0
36528,1773583.2
36529,4368885.5
36530,3582587.0
36531,1039301.06
36532,3561384.5
36533,8644747.0
36534,1922788.2
36535,6509092.5
36536,5465927.0
36537,4592417.5
36538,6664904.0
36539,412840.3
36540,2059205.1
36541,4094987.5
36542,9416476.0
36543,8117448.0
36544,1095539.4
36545,9068911.0
36546,9918063.0
36547,3565529.8
36548,221721.1
36549,4913907.5
36550,5604856.0
36551,3641863.2
36552,4978868.0
36553,4392161.0
36554,8550390.0
36555,4008379.2
36556,7923604.5
36557,2650779.8
36558,7709204.0
36559,2703102.0
36560,4409055.0
36561,43145.215
36562,4641112.5
36563,4610503.5
36564,2154497.8
36565,7642601.0
36566,8845264.0
36567,8612712.0
36568,5825007.5
36569,1215025.1
36570,1793151.0
36571,1193862.8
36572,4129084.8
36573,5275521.5
36574,2982311.8
36575,8488590.0
36576,7784605.0
36577,5869986.5
36578,5505843.0
36579,8436679.0
36580,7973248.5
36581,2188737.8
36582,768045.56
36583,7330311.0
36584,518261.78
36585,8577684.0
36586,1657019.4
36587,1162554.6
36588,3758935.2
36589,8874410.0
36590,756302.6
36591,625147.5
36592,2335741.8
36593,4191172.0
36594,3250037.0
36595,4448443.0
36596,1626174.1
36597,6551389.0
36598,9910934.0
36599,2346176.0
36600,178233.2
36601,8258264.5
36602,3269283.0
36603,2621824.8
36604,1531619.9
36605,3673661.8
36606,1208372.4
36607,6751731.5
36608,429650.06
36609,9987219.0
36610,77846.016
36611,9161399.0
36612,4210587.5
36613,446660.0
36614,6586917.0
36615,3691372.8
36616,1733443.4
36617,1473718.1
36618,8549006.0
36619,1582274.9
36620,1926339.4
36621,8575979.0
36622,9188252.0
36623,4195886.0
36624,6252745.0
36625,6423.0127
36626,5590945.0
36627,8583835.0
36628,6242873.0
36629,102467.96
36630,8878201.0
36631,8161056.0
36632,4736074.5
36633,9152089.0
36634,5576107.5
36635,10108795.0
36636,9552639.0
36637,3911859.5
36638,2239567.5
36639,978816.6
36640,5581695.5
36641,8171035.5
36642,1762653.4
36643,8305054.5
36644,4778398.5
36645,1570243.0
36646,1361975.5
36647,2814759.8
36648,3973091.2
36649,7627231.0
36650,8533054.0
36651,7692041.0
36652,9217595.0
36653,1103465.1
36654,8221665.0
36655,4444096.0
36656,1211222.1
36657,2654590.2
36658,1131544.5
36659,5051961.0
36660,4231624.0
36661,5009070.0
36662,5265257.0
36663,48383.043
36664,2879853.5
36665,1756915.0
36666,5717474.0
36667,9666268.0
36668,6997906.5
36669,1459777.9
36670,4542854.5
36671,3258130.5
36672,8656391.0
36673,5495974.0
36674,6356201.5
36675,730219.0
36676,7060738.0
36677,581029.44
36678,8644146.0
36679,5381472.5
36680,981843.3
36681,1714524.8
36682,4668052.0
36683,9767965.0
36684,4521447.5
36685,4495270.5
36686,6058709.0
36687,4612426.5
36688,6898806.5
36689,5870841.0
36690,1780760.1
36691,4770843.0
36692,4459379.5
36693,2381795.0
36694,4507271.0
36695,4549956.0
36696,6531797.0
36697,5481272.5
36698,3387379.2
36699,1150372.5
36700,7916532.5
36701,9883400.0
36702,5808269.5
36703,8250208.5
36704,1032948.06
36705,7514239.0
36706,1289370.1
36707,435074.06
36708,5697602.5
36709,4973586.0
36710,9772364.0
36711,6180858.5
36712,298714.0
36713,8565450.0
36714,5193622.0
36715,5465796.5
36716,8794708.0
36717,6139818.5
36718,1372998.9
36719,6260282.5
36720,8357280.0
36721,5964654.5
36722,9821269.0
36723,818149.3
36724,2196042.8
36725,8230482.5
36726,9167696.0
36727,1451698.4
36728,3519086.0
36729,7201444.5
36730,3390303.8
36731,5820662.5
36732,26929.766
36733,4287031.5
36734,2659212.8
36735,176166.8
36736,7802606.5
36737,3706106.8
36738,9535053.0
36739,8349738.0
36740,1375406.5
36741,58053.31
36742,601670.25
36743,4165757.5
36744,2638965.5
36745,4668554.5
36746,7981079.0
36747,7887495.5
36748,8450642.0
36749,5984548.5
36750,6043603.5
36751,7900573.5
36752,644975.75
36753,5395620.5
36754,6254313.0
36755,917147.1
36756,5892345.0
36757,1327267.6
36758,9777008.0
36759,1984387.8
36760,2886014.5
36761,2368927.0
36762,5661857.5
36763,8137650.5
36764,196659.48
36765,1890135.1
36766,4131246.0
36767,560023.1
36768,582451.4
36769,3882772.5
36770,9505321.0
36771,958943.06
36772,435265.22
36773,8067217.0
36774,7350649.0
36775,266205.3
36776,5628185.5
36777,6995419.0
36778,8329558.0
36779,9326065.0
36780,79656.63
36781,1059076.5
36782,7489983.0
36783,1894496.1
36784,910544.9
36785,2883890.2
36786,8222562.0
36787,3020107.0
36788,8932401.0
36789,7364859.0
36790,7155368.0
36791,560057.56
36792,1206879.9
36793,818052.7
36794,6369144.0
36795,9326152.0
36796,9914703.0
36797,6123755.5
36798,573383.3
36799,5472940.0
36800,4100117.0
36801,1768339.5
36802,6673686.5
36803,9151141.0
36804,1734908.1
36805,2511505.8
36806,8768690.0
36807,2132114.5
36808,4271436.5
36809,5655492.0
36810,4395805.0
36811,8786784.0
36812,863230.56
36813,934564.7
36814,6068044.5
36815,9989617.0
36816,628063.8
36817,8841793.0
36818,8564006.0
36819,140712.88
36820,1767816.4
36821,3076719.0
36822,793097.4
36823,5813423.0
36824,2755074.8
36825,9403964.0
36826,8671203.0
36827,8245952.0
36828,2989250.2
36829,6111394.0
36830,2408895.8
36831,5870293.0
36832,5581080.5
36833,7252584.5
36834,1028387.25
36835,2383649.5
36836,1352058.2
36837,165774.33
36838,6003508.5
36839,2222451.5
36840,992996.0
36841,6757749.5
36842,7109234.5
36843,7536567.5
36844,1032340.7
36845,7353989.0
36846,8444973.0
36847,4956654.0
36848,841255.7
36849,651227.25
36850,763324.0
36851,5498380.5
36852,1295466.6
36853,2662381.5
36854,5488836.0
36855,9286943.0
36856,4408488.5
36857,5483956.5
36858,2034418.9
36859,4388550.0
36860,6957665.0
36861,1288771.1
36862,5974629.0
36863,9875185.0
36864,2781789.5
36865,7967054.0
36866,7257862.5
36867,4696075.0
36868,9293309.0
36869,2773221.0
36870,1258826.2
36871,938695.8
36872,7596177.0
36873,1649990.4
36874,7152206.5
36875,6998778.0
36876,6341818.0
36877,-48276.73
36878,8559713.0
36879,5251973.0
36880,6188904.5
36881,4621973.0
36882,9208228.0
36883,5894767.0
36884,8375066.0
36885,1598025.8
36886,8253874.0
36887,8334516.0
36888,470729.75
36889,1054850.4
36890,792130.56
36891,2800391.8
36892,372663.22
36893,9335689.0
36894,7265164.0
36895,9233263.0
36896,7253294.0
36897,3184042.2
36898,3493046.5
36899,32387.865
36900,5145151.0
36901,4459336.5
36902,8847933.0
36903,1479520.9
36904,214811.33
36905,3413830.0
36906,8761964.0
36907,3889605.5
36908,3650954.0
36909,3800375.2
36910,3262136.5
36911,1539487.5
36912,1828928.1
36913,5333241.0
36914,698045.1
36915,2645595.5
36916,8212802.5
36917,2116205.2
36918,1671099.4
36919,9246458.0
36920,93672.43
36921,1468863.5
36922,7589409.5
36923,3521556.8
36924,8872068.0
36925,1520942.1
36926,9527767.0
36927,1460193.6
36928,2277902.5
36929,9480571.0
36930,6767098.0
36931,5186315.0
36932,7628951.5
36933,5148991.5
36934,3257567.0
36935,954029.44
36936,477758.72
36937,1017148.1
36938,5263428.5
36939,4456644.5
36940,491783.94
36941,71336.836
36942,427519.03
36943,1533549.0
36944,4193852.0
36945,454729.5
36946,8449988.0
36947,7943823.5
36948,7425602.0
36949,1437088.1
36950,3431088.5
36951,8783409.0
36952,107115.79
36953,2084128.1
36954,9632268.0
36955,7037826.0
36956,1101630.4
36957,6089800.5
36958,599777.3
36959,2668319.0
36960,7052319.0
36961,9262422.0
36962,144180.66
36963,1057082.9
36964,6112257.5
36965,3769142.0
36966,5626649.0
36967,4540139.0
36968,454683.22
36969,462414.22
36970,1978973.8
36971,7101932.0
36972,4279957.5
36973,5649943.0
36974,1116892.1
36975,7573929.5
36976,8559070.0
36977,3642141.5
36978,1982908.5
36979,793137.25
36980,1394442.0
36981,3343986.0
36982,1570139.1
36983,6288022.0
36984,8885373.0
36985,4328284.0
36986,7920544.5
36987,5937833.0
36988,188660.81
36989,9237891.0
36990,2290692.5
36991,3548295.2
36992,7955.6304
36993,3258026.8
36994,8251029.5
36995,7565313.5
36996,2768716.8
36997,710284.75
36998,5460360.5
36999,625145.25
37000,5890500.5
37001,714212.56
37002,9485555.0
37003,667429.4
37004,4287975.5
37005,7404298.5
37006,1785971.0
37007,2131108.8
37008,1585786.4
37009,5848416.0
37010,4265972.0
37011,4497087.0
37012,2392126.5
37013,2867857.8
37014,9911488.0
37015,6833020.0
37016,8369328.5
37017,8747336.0
37018,2136292.2
37019,4720820.5
37020,969465.0
37021,980857.56
37022,7832270.0
37023,73968.945
37024,2938014.8
37025,2941719.0
37026,8036547.5
37027,4979100.0
37028,9683967.0
37029,4834293.5
37030,2771592.0
37031,7489246.5
37032,817087.0
37033,4655923.0
37034,6131978.5
37035,6337460.5
37036,3439308.0
37037,957724.94
37038,7272323.0
37039,485807.84
37040,3889195.8
37041,927090.75
37042,611713.44
37043,7211467.0
37044,9744607.0
37045,5195507.5
37046,4735132.0
37047,4053548.0
37048,6310554.5
37049,338504.94
37050,1138055.4
37051,1693934.0
37052,1782307.0
37053,8696813.0
37054,3774191.5
37055,2145492.0
37056,833625.4
37057,90670.52
37058,4594107.5
37059,958971.3
37060,6459358.0
37061,3652147.8
37062,1338175.0
37063,92488.32
37064,2091509.5
37065,9330471.0
37066,9272175.0
37067,398213.88
37068,7618502.0
37069,42568.12
37070,1059660.9
37071,755146.2
37072,341104.2
37073,8355495.0
37074,6152469.5
37075,1065082.1
37076,5931533.5
37077,4217842.0
37078,419719.12
37079,5587531.5
37080,6639337.5
37081,5771154.5
37082,885547.1
37083,2503190.2
37084,4187235.2
37085,1291479.6
37086,9922725.0
37087,6554794.0
37088,3565259.5
37089,6338676.5
37090,495511.7
37091,2336113.5
37092,776606.8
37093,5156815.0
37094,3781593.8
37095,944282.94
37096,2491041.8
37097,468311.66
37098,6654954.0
37099,6403460.5
37100,8775356.0
37101,1449409.6
37102,1149715.9
37103,6695446.5
37104,8495163.0
37105,76908.9
37106,2809154.8
37107,527636.75
37108,738990.0
37109,8775084.0
37110,7893934.0
37111,5795354.0
37112,6063003.0
37113,4969993.0
37114,4913065.5
37115,2597212.2
37116,6598901.5
37117,7829368.0
37118,5473906.0
37119,1268703.0
37120,1166847.5
37121,5636715.5
37122,5186841.0
37123,8861586.0
37124,6787300.0
37125,954329.4
37126,5665422.5
37127,89836.45
37128,238144.16
37129,4497667.5
37130,7685280.5
37131,8700215.0
37132,8159937.5
37133,8565909.0
37134,8480448.0
37135,5188496.0
37136,2647842.0
37137,7098515.5
37138,8267531.5
37139,9401286.0
37140,6449899.0
37141,4196017.5
37142,8479761.0
37143,5867635.0
37144,1084315.4
37145,2031033.1
37146,9561583.0
37147,4312434.0
37148,1269428.8
37149,8225169.5
37150,4558222.5
37151,2450732.0
37152,3485063.5
37153,3865229.0
37154,807569.5
37155,4651717.0
37156,3087931.2
37157,9092461.0
37158,7980750.5
37159,9720305.0
37160,4850439.0
37161,8329768.5
37162,2502456.0
37163,9059207.0
37164,933285.44
37165,7739553.5
37166,1801375.6
37167,3446359.5
37168,5805880.5
37169,1310855.9
37170,9941084.0
37171,9750273.0
37172,2348396.8
37173,5496700.5
37174,4057056.5
37175,1453111.0
37176,9152888.0
37177,2754318.8
37178,445051.34
37179,8759474.0
37180,9874234.0
37181,912975.6
37182,7411242.5
37183,862530.25
37184,9056311.0
37185,1343617.4
37186,965511.3
37187,2409549.8
37188,2789571.5
37189,7154975.5
37190,6135716.5
37191,9155249.0
37192,618863.94
37193,540409.8
37194,3390228.5
37195,465198.88
37196,9288805.0
37197,1167294.5
37198,9017168.0
37199,7503698.5
37200,3465295.8
37201,4091707.2
37202,9180359.0
37203,7539084.5
37204,1321965.0
37205,7905294.0
37206,665195.94
37207,781406.5
37208,793229.4
37209,1575555.4
37210,4771124.5
37211,6091835.5
37212,1460218.6
37213,3833697.5
37214,4962457.0
37215,1459427.6
37216,4877150.0
37217,8190660.5
37218,1354409.4
37219,1535873.1
37220,1015922.1
37221,7784081.5
37222,3405736.8
37223,6075603.5
37224,613891.4
37225,622121.2
37226,6499217.5
37227,3425426.2
37228,1071988.0
37229,3575983.0
37230,2581995.5
37231,4020348.2
37232,8322582.0
37233,1422021.5
37234,1862116.5
37235,998714.6
37236,4675884.5
37237,4710917.0
37238,4024302.0
37239,4489043.5
37240,4334266.0
37241,8154623.0
37242,638088.7
37243,2815918.5
37244,711966.8
37245,7380589.5
37246,6141709.0
37247,4001091.0
37248,6329713.0
37249,1287468.8
37250,2980514.8
37251,2088744.1
37252,1513252.0
37253,4076732.0
37254,584683.9
37255,2685325.8
37256,5469544.0
37257,7536777.5
37258,1577640.1
37259,2079027.5
37260,1325436.2
37261,3798183.2
37262,8523351.0
37263,4914821.0
37264,6927844.0
37265,1560265.8
37266,2885017.0
37267,1066599.2
37268,8106962.0
37269,193706.78
37270,5886156.5
37271,8579421.0
37272,2534536.0
37273,3087316.0
37274,4853577.5
37275,1735095.5
37276,4384198.5
37277,3773989.8
37278,2815403.2
37279,2543470.0
37280,8344219.5
37281,3013621.0
37282,5891249.0
37283,105724.586
37284,3564116.0
37285,1968943.6
37286,6609140.5
37287,5934721.0
37288,8077580.5
37289,5074416.0
37290,8599259.0
37291,3285979.8
37292,8226641.5
37293,1110655.5
37294,6021274.5
37295,5070599.5
37296,7479141.0
37297,4642308.0
37298,4785760.0
37299,6031850.0
37300,6188335.0
37301,74349.555
37302,3318274.8
37303,8712902.0
37304,858659.5
37305,8213590.5
37306,3124310.2
37307,3044361.2
37308,1075011.0
37309,1585750.5
37310,8886921.0
37311,6322214.5
37312,2403460.5
37313,2865228.2
37314,61822.01
37315,8397243.0
37316,3538288.0
37317,4424723.5
37318,5710814.0
37319,6999356.0
37320,8393837.0
37321,2438418.8
37322,941140.44
37323,9933953.0
37324,6886253.0
37325,7801293.0
37326,91206.625
37327,644341.44
37328,1583430.9
37329,8886403.0
37330,9022800.0
37331,7626874.0
37332,7206787.0
37333,6886583.0
37334,4526787.0
37335,4387823.5
37336,3656424.5
37337,4474005.5
37338,767352.94
37339,7112710.0
37340,3872326.2
37341,1657656.4
37342,8292941.5
37343,7099234.5
37344,2707051.8
37345,5372062.0
37346,7183037.0
37347,113372.195
37348,9237524.0
37349,8004235.5
37350,2550413.2
37351,5434936.0
37352,6983457.5
37353,5077157.0
37354,4786080.5
37355,2211046.0
37356,2815958.8
37357,3619733.5
37358,8242103.5
37359,2501580.2
37360,2925620.5
37361,6210538.5
37362,7148365.0
37363,4514781.5
37364,3421952.0
37365,5057724.0
37366,869556.8
37367,6491968.5
37368,2354522.0
37369,942656.4
37370,1771099.9
37371,9744420.0
37372,1223416.8
37373,513406.34
37374,6279696.5
37375,3282913.8
37376,2900634.5
37377,5766004.0
37378,8975213.0
37379,5977191.5
37380,3440864.5
37381,3185305.0
37382,8769282.0
37383,5174055.5
37384,474667.22
37385,4592736.5
37386,7491847.0
37387,4876861.5
37388,4047818.5
37389,9970517.0
37390,9941734.0
37391,1718381.6
37392,8712643.0
37393,1670033.4
37394,1577225.8
37395,4598480.0
37396,8843298.0
37397,7637563.5
37398,942521.0
37399,920820.5
37400,3470339.5
37401,5754021.0
37402,5149049.5
37403,9278387.0
37404,103708.21
37405,7595744.0
37406,925004.5
37407,6847510.5
37408,3464087.5
37409,1128058.0
37410,4132186.2
37411,3483151.2
37412,7311101.0
37413,9428600.0
37414,620886.6
37415,3970883.8
37416,4755664.0
37417,3125752.0
37418,2047464.8
37419,7402989.0
37420,4213674.5
37421,1904973.5
37422,1442015.5
37423,2437471.8
37424,966351.0
37425,6737175.0
37426,6862876.0
37427,3891291.5
37428,974285.25
37429,789118.2
37430,8272348.5
37431,7688076.0
37432,2828774.5
37433,691365.2
37434,4201754.0
37435,2026315.6
37436,8817649.0
37437,5567293.0
37438,6386727.0
37439,2531820.2
37440,73253.04
37441,985574.9
37442,4286807.5
37443,8545919.0
37444,9739187.0
37445,934630.5
37446,10027736.0
37447,842853.56
37448,3872790.5
37449,6435436.0
37450,8146302.5
37451,202919.55
37452,8321731.5
37453,4845053.0
37454,9543298.0
37455,2569054.8
37456,942291.8
37457,26233.463
37458,6348926.5
37459,4972664.5
